Metadata_PlateNumber,Metadata_RowColField,AllGroups,AreaShape_Area,Children_Lysosomes_Count,Children_Lysosomes_IJ_Count,Mean_Lysosomes_AreaShape_Area,Mean_Lysosomes_IJ_AreaShape_Area,Total_Lysosomes_AreaShape_Area,Total_Lysosomes_IJ_AreaShape_Area,Cell_Lysosomes_Std_AreaShape_Area,Cell_Lysosomes_IJ_Std_AreaShape_Area,Mean_Lysosomes_AreaShape_Perimeter,Mean_Lysosomes_IJ_AreaShape_Perimeter,Total_Lysosomes_AreaShape_Perimeter,Total_Lysosomes_IJ_AreaShape_Perimeter,Cell_Lysosomes_Std_AreaShape_Perimeter,Cell_Lysosomes_IJ_Std_AreaShape_Perimeter,Mean_Lysosomes_AreaShape_EquivalentDiameter,Mean_Lysosomes_IJ_AreaShape_EquivalentDiameter,Total_Lysosomes_AreaShape_EquivalentDiameter,Total_Lysosomes_IJ_AreaShape_EquivalentDiameter,Cell_Lysosomes_Std_AreaShape_EquivalentDiameter,Cell_Lysosomes_IJ_Std_AreaShape_EquivalentDiameter,Mean_Lysosomes_AreaShape_Extent,Mean_Lysosomes_IJ_AreaShape_Extent,Total_Lysosomes_AreaShape_Extent,Total_Lysosomes_IJ_AreaShape_Extent,Cell_Lysosomes_Std_AreaShape_Extent,Cell_Lysosomes_IJ_Std_AreaShape_Extent,Mean_Lysosomes_AreaShape_Solidity,Mean_Lysosomes_IJ_AreaShape_Solidity,Total_Lysosomes_AreaShape_Solidity,Total_Lysosomes_IJ_AreaShape_Solidity,Cell_Lysosomes_Std_AreaShape_Solidity,Cell_Lysosomes_IJ_Std_AreaShape_Solidity,Mean_Lysosomes_AreaShape_Compactness,Mean_Lysosomes_IJ_AreaShape_Compactness,Total_Lysosomes_AreaShape_Compactness,Total_Lysosomes_IJ_AreaShape_Compactness,Cell_Lysosomes_Std_AreaShape_Compactness,Cell_Lysosomes_IJ_Std_AreaShape_Compactness,Mean_Lysosomes_AreaShape_Eccentricity,Mean_Lysosomes_IJ_AreaShape_Eccentricity,Total_Lysosomes_AreaShape_Eccentricity,Total_Lysosomes_IJ_AreaShape_Eccentricity,Cell_Lysosomes_Std_AreaShape_Eccentricity,Cell_Lysosomes_IJ_Std_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Eccentricity,Per_Area_Number_Children_Lysosomes_Count,Per_Area_Number_Children_Lysosomes_IJ_Count
5,r06c01f21,Doxo,348919,747,130,95.81392235609104,589.5461538461539,71573,76641.0,71.70431105685864,672.6288022418066,35.43930481583883,171.8624649310564,17739.84190750678,21697.53256255865,16.499747937831362,141.15489828161446,10.30851893868657,24.81289170480138,301.87675288986696,312.38174074047225,3.9685760629192597,11.661905328525222,0.656661368827701,0.1778000041372267,0.0514482096313452,0.0506466884476305,0.09994337272067384,0.20870610397504286,0.9009244395420976,0.2439859877299389,0.1821191294678639,0.0732720955890085,0.05643982332151436,0.27362793517988243,1.1348823490560935,4.201679501264303,349.8971501343122,488.8207925937288,0.2736214369046589,2.426590632570759,0.6691119444176907,0.9475109862158824,0.9915162857304044,0.9678489567588195,0.1657749917357513,0.12459137106512831,0.20512783769298892,0.21965269876389648,0.05084229264530386,0.062185013033278926,0.000865177169743886,0.000895284409104899,1.474502954305876e-07,1.451531399769875e-07,5.21952457355042e-07,2.0999743662285087e-07,0.001002803373087485,0.0014009577941978763,2.8416804064278657e-06,2.773849967352937e-06,0.002140898030775051,0.00037257930923796065
5,r06c01f21,Doxo,68944,98,24,103.93877551020408,394.9166666666667,10186,9478.0,107.75457187196237,549.8902591439944,36.066439519896974,116.94942122839063,2533.8744212359443,2773.1292552318832,20.1692611437573,110.30222375257715,10.45545258478834,19.95749314260048,113.88247451944645,109.85337684841495,4.822843094529956,10.443486890866666,0.6818300200363018,0.2119928148411159,0.0891413169041201,0.0461890838206627,0.10859611443323314,0.2638841003945927,0.9061424888946236,0.2770654062312643,0.1746211341973531,0.0691426111950043,0.059903935240260824,0.3335622464250006,1.1278494860668142,2.9834621227691502,50.15989734871954,64.56745321805208,0.29143920420398806,1.8013775910545857,0.6598329201477711,0.9158655316173124,0.7415899827336284,0.9111819006416876,0.1668855666915342,0.16242272193744564,0.14774309584590392,0.13747389185425854,0.03675264593345243,0.040222923753073264,0.0016518112456406133,0.001593371096083995,1.2929524962885835e-06,6.699507400304987e-07,2.5327966784252886e-06,1.0028807611250332e-06,0.0007275455057542287,0.0009365202659847424,1.0756410749791547e-05,1.3216261032746688e-05,0.001421443490368995,0.0003481086098862845
5,r06c01f21,Doxo,52264,149,14,114.93288590604028,743.2857142857143,17125,10406.0,85.34110131332983,798.502967440315,39.72558637736023,213.54309923698776,3375.227847722968,2912.6267299149417,17.907383405278296,166.53721774340426,11.293391625031385,28.246414177397803,147.66254502611574,115.10573705299882,4.350103865284243,12.646957396874638,0.6501907662308225,0.0844553922106493,0.2409663983790173,0.0778694044928685,0.09177322436735352,0.05414285307539075,0.8940901021922113,0.1206571176809678,0.3803358059787678,0.0933181479854005,0.057210170199521355,0.07764110050023496,1.1999779571699944,5.129648645296673,52.93778270906323,64.87479164670368,0.2641415458737899,2.7314934418667978,0.6706453362398327,0.9969461815428502,0.7434576668970492,0.9458240674576296,0.13637499563402292,0.003951041357759466,0.32766340119393844,0.19910454615031378,0.06458035832930828,0.055729120042762544,0.0028253203931217614,0.0022023904992537657,4.610561732339991e-06,1.4899243167929836e-06,7.277204308487062e-06,1.7855148474169696e-06,0.0010128919085615955,0.0012412902121288782,1.4225043373967726e-05,1.8097047058350482e-05,0.0028509107607530997,0.0002678708097351906
5,r07c01f14,Doxo,65872,195,91,105.96923076923076,218.30769230769232,20664,19866.0,70.14336627136925,278.743996140931,38.52575237243032,63.24979778603503,5161.779325743938,5510.636144099681,15.68726602581892,57.21430032133384,11.038941596385545,14.64824027310137,162.2042599699755,159.04143106658952,3.6239942056967913,8.005706973947774,0.6601794371039434,0.6097071831872904,0.2696910768588246,0.2560051546391753,0.10244759169022452,0.14123290917181663,0.9003037176426424,0.8506495215792254,0.3701832643628742,0.3520530223821085,0.05550655135591288,0.11808954990688193,1.187134893275877,1.5992796233433086,102.60643781124963,121.64189513083502,0.27119121929121964,0.9135986523812467,0.679058073051793,0.7530645137206211,0.9168806305041836,0.9121606568385268,0.15585434503680098,0.1552512332138088,0.31369929560359483,0.3015848919115861,0.07836075002647465,0.08365673038771679,0.002462415897042378,0.0024144011274379027,4.094168643108219e-06,3.8864032462833265e-06,5.619736221199815e-06,5.3445017971537e-06,0.0015576639211083562,0.0018466403802956494,1.3919125432720785e-05,1.3847471715425777e-05,0.002960286616468302,0.0013814670876852078
5,r07c01f27,Doxo,74028,279,73,71.36200716845879,308.35616438356163,19910,22510.0,45.52730374055596,398.1213651452076,30.25182390466405,90.72286608871468,5907.131706210435,6137.4778105537725,12.220364849055517,90.41924724214526,9.0599297769669,16.81329575051155,159.2174592677483,169.2944835249764,2.9681946802490025,10.557039140896386,0.6759753055299152,0.4845297965655358,0.2413040843534117,0.2790553523833137,0.09418110535552604,0.22719700394521794,0.90158676920537,0.6691953965842994,0.3912436872408575,0.4464940989784786,0.05490937271655038,0.28132430271256664,1.085787628053603,2.314531072924781,139.46723280108543,133.16635452535365,0.22636420969390958,1.6312548131992701,0.6704021279394068,0.7945256915520761,0.8837794125195682,0.8788036143852054,0.14938797076677024,0.1837074036120061,0.2689522883233371,0.3040741341114173,0.0797959110905392,0.0829075189192437,0.0021507734812199206,0.002286897978129578,3.259632630267084e-06,3.769591943363507e-06,5.285077095705105e-06,6.031421880619206e-06,0.0018839794780500004,0.0017988646799231866,1.193844778353553e-05,1.1871232700940257e-05,0.0037688442211055275,0.000986113362511482
5,r07c01f27,Doxo,154832,433,124,120.03695150115472,360.6935483870968,51976,44726.0,80.63502893088797,546.7028023564355,41.8143471747812,100.55209869730274,9168.377843896633,11831.937331144316,17.958807569404925,120.23917168700928,11.61694515820467,17.949864611424417,257.25065321035595,238.6355209892796,4.233647725905675,11.754398786150732,0.6424342042497708,0.4524481926044763,0.3314711359404096,0.2767013115565454,0.10394427965465923,0.24605810844024772,0.882181002107696,0.629337290928747,0.4629265121084461,0.3918521114420886,0.06709195932413935,0.3180654742602724,1.2571747037571972,2.425961305392135,128.6981452864973,249.0816866958033,0.32979755373193625,2.0886057103598956,0.6857704936560726,0.8101693963451335,0.7500285816119736,0.7679380547103116,0.16013082326536698,0.16834552056349428,0.3356928800248011,0.288867934277152,0.059215006225435525,0.07641790670626432,0.0016614824662237518,0.001541254527418619,2.1408438561822465e-06,1.7871067450949768e-06,2.9898632847760547e-06,2.530821221983108e-06,0.00083121154080873,0.0016087222712088155,4.844144502505772e-06,4.9598148619814486e-06,0.0027965795184457993,0.0008008680376149633
5,r07c01f28,Doxo,208877,626,166,85.66773162939297,375.89156626506025,53628,62398.0,58.03688328198079,453.8537880178351,32.72386822703612,110.37904729576584,15181.486209509954,17484.58166393946,13.973203583184333,96.95162444126366,9.843159354253444,19.703806340423668,261.30688912666903,281.8645084298211,3.4938886583787254,9.534550796948288,0.6904026530684262,0.2407762198717505,0.1799186762752123,0.2035226197853811,0.09207726355678428,0.25271419994597166,0.9158008554798064,0.3256934126631644,0.2665394307185352,0.2998375827703189,0.05271154879110517,0.33512677877170016,1.0725590972973311,2.736834363469304,342.00079381391305,389.8791027202442,0.23219304108535554,1.6429657346535351,0.6254503589885104,0.9179277969703724,0.8937851642027558,0.9043897065231772,0.167213570596514,0.15844172247331417,0.25674439981424474,0.2987308320207586,0.07268146425652396,0.08370754876764537,0.0012510084361929223,0.0013494281727036539,8.613618362730807e-07,9.743658697960097e-07,1.2760592631957333e-06,1.435474383346749e-06,0.0016373310312476387,0.0018665487474458374,4.279002303761332e-06,4.329771619293542e-06,0.002996979083384001,0.0007947260828142878
5,r07c01f31,Doxo,255881,780,42,118.78589743589744,2197.1428571428573,92653,92280.0,72.92929423402795,4278.928100168448,41.09130001754677,453.2237886486822,17264.76265099945,18745.534116193456,15.861845636034959,735.6599044669886,11.683908838825946,41.032507775008135,343.4668303320526,342.7747732668797,3.8403234262582715,33.77852688787277,0.6472959033952543,0.1776038500101981,0.0981123644049489,0.0456017849333244,0.093686595541861,0.2622857161243483,0.8919492224092239,0.2395467470115858,0.303130336916906,0.0577203465472561,0.05244691759966193,0.33336017437727744,1.210592728799358,7.791707516491964,256.00702014884564,303.02481076253656,0.24131825228360515,10.05970779255165,0.66965746029238,0.9407874327547556,0.9920688821315744,0.8057118070672242,0.15241864558513543,0.11086166504996532,0.3620940984285664,0.36063638957171495,0.06747184296997218,0.07325879653508253,0.001342291261688256,0.0013395866565586337,3.834296583370743e-07,1.7821481443844757e-07,1.184653557383729e-06,2.255749608109086e-07,0.0010004924951397159,0.0011842411541401533,3.877071303190055e-06,3.148775434937429e-06,0.003048291979474834,0.00016413879889479876
5,r07c01f31,Doxo,527700,1379,117,74.037708484409,1489.982905982906,102098,174328.0,53.22575655162267,3719.1791409481593,29.87889255389129,377.4407565554361,31741.018233662355,42986.29225496527,13.036281143726988,699.1337601523492,9.122664537607502,35.16525712948275,360.5484863903476,471.12769325798655,3.324566892352617,25.810925948270306,0.69334707686998,0.1598038530823192,0.0927475618086946,0.0806381556579881,0.09126110232449837,0.23361158603633098,0.9166805638770066,0.2144808766438347,0.1437590995237974,0.106485468870067,0.048033231096369366,0.3063930012719417,1.0381968193787936,8.021282307089468,785.2620515854147,843.4958736397224,0.21077952071718345,10.486168760234895,0.6318300781098084,0.9638475177835276,0.6992735057694824,0.8332967769009721,0.16979314356666592,0.08910113888651526,0.19347735455751375,0.3303543680121281,0.06014974082558718,0.08145971623074716,0.0006832451892938177,0.0008927945674777081,1.7575812357152664e-07,1.5281060386202026e-07,2.7242580921697443e-07,2.0179167873804626e-07,0.0014880842364703708,0.0015984382672725457,1.3251345570769044e-06,1.5791108146692669e-06,0.0026132272124313057,0.00022171688459351904
5,r07c01f31,Doxo,192544,438,23,96.56849315068492,2828.086956521739,42297,65046.0,73.7812253286466,2875.78275372816,34.78888071379588,674.465668728917,10434.192165140255,15242.543858523724,16.74028859359574,554.5333219663324,10.281928007082334,54.88968173633331,232.06510514005157,287.7831465302362,4.1564677487307184,24.7927452009438,0.6826380931676624,0.0380245429984659,0.1616981420597905,0.1115880270092226,0.10308543624833026,0.012266265952666073,0.9110910137545892,0.0543017232847949,0.2280887182446168,0.1279496117016672,0.05803619402343687,0.01909811998418036,1.0967193391376429,13.315340158234717,204.83220130439935,284.23951132137,0.26937066513333285,8.139287259213667,0.6288385893854818,0.9974608738418131,0.6513542911068863,0.9658609149879872,0.1764639304226282,0.006248451938224263,0.21967446401861393,0.33782408176832307,0.054191209100986036,0.07916395140084201,0.0012052575262799753,0.0014946357535432742,8.39798394443818e-07,5.795455948210415e-07,1.184605691398417e-06,6.645214169315439e-07,0.001063820224491022,0.0014762314656461381,3.382885424146617e-06,5.016312712875952e-06,0.002274804719960113,0.00011945321588831644
7,r04c01f08,Doxo,230428,465,146,84.85161290322581,269.95205479452056,39456,39413.0,55.2087098265473,221.66020382844084,32.44166532836459,83.19157470176313,11869.346673541557,11753.483579062651,12.862263812328392,54.596739720477615,9.852401065095007,17.14521232887708,224.1359843422528,224.0138169324539,3.3151556821930153,7.078026965248733,0.6949889610089853,0.4003635647709359,0.0668283627593122,0.0640658652947439,0.08603941873934337,0.28134197783564524,0.915574557423886,0.5412207525290657,0.1607758445051139,0.1480623008955941,0.04841015805692977,0.3598157366619889,1.0622955541658134,2.129211725603868,284.1389101891358,278.9226947893723,0.20147906501598006,1.0996639764493998,0.6286007380958639,0.8344794241539157,0.927450180603734,0.932861395657991,0.17220484740245523,0.19811434123484598,0.1712291908969396,0.1710425816307046,0.05151000170787212,0.051007184799862215,0.000972694222673689,0.0009721640466108888,2.90018412516327e-07,2.780298631014629e-07,6.977270318933198e-07,6.425534262138026e-07,0.0012330919427723012,0.0012104548700217523,4.024902271441552e-06,4.048385594016313e-06,0.0020179839255646016,0.0006336035551235093
7,r04c01f22,Doxo,257127,543,98,75.83793738489871,493.3979591836735,41180,48353.0,54.689221576315916,646.5235461032298,30.32660243076748,138.77991863982948,12443.745735202278,13316.650280772774,13.542112387613969,129.67201199244806,9.2093230623458,22.37050526486661,228.98035822356903,248.12285607452475,3.430729558464581,11.36184614447852,0.6953770446162738,0.2741081612562196,0.0398664020523742,0.0157053591090952,0.0930301968761391,0.26233603511556597,0.914415505704576,0.381635902927439,0.1349924931323634,0.0248506228459418,0.052748636201575515,0.3528925877416465,1.0468671207840492,3.3053377514635844,299.23063262318635,291.84798593415286,0.22846711007959167,2.220433112527922,0.6277509094761025,0.916757296957701,0.990844673125676,0.7906152562805941,0.16583936569153254,0.13552368441758347,0.1601543206275498,0.1880510409253015,0.04839532890440241,0.05179016704108388,0.000890534087138142,0.0009649817252739882,1.5504556912488457e-07,6.108016314543086e-08,5.2500318182207e-07,9.664727098259536e-08,0.001163746446787721,0.0011350343835309122,3.85352247381907e-06,3.074804498479717e-06,0.0021117968941418053,0.0003811346144123332
7,r04c01f22,Doxo,148232,234,33,75.84615384615384,541.030303030303,17748,17854.0,53.89795084523425,402.13278939055726,30.39766080842674,163.99220441871148,5266.82095630428,5286.381310103741,13.686754017931072,102.92320075764952,9.227442892000743,24.587055955029783,150.3245004646936,150.77273902036004,3.3872780771600133,9.3259537950907,0.6960473647815035,0.1286708151735349,0.0505911998449311,0.01297268861769,0.09238344060592775,0.21057063959502315,0.9146463451317124,0.1813387571485521,0.1115328540545975,0.0152946276057148,0.042529714349841444,0.2910572962234563,1.0431039897034025,4.076356927044512,124.37635518375951,124.55798595470294,0.222760170966564,2.212670368905166,0.6234667923708205,0.951508181538378,0.9727904383093512,0.9588465089405304,0.18208860819369255,0.1175390995419106,0.1197312321226186,0.12044632737870366,0.035530930948137245,0.03566288864822536,0.0010141163882609262,0.0010171402869849967,3.412974246109551e-07,8.751611404885585e-08,7.524208946421656e-07,1.0318033626824707e-07,0.0008390654864250601,0.0008402908006011047,6.562621015093578e-06,6.468552734500852e-06,0.0015786065087160666,0.00022262399481893247
7,r05c01f12,Doxo,774208,1278,161,87.53990610328638,747.0931677018633,111876,120282.0,52.44621710809725,652.6219024178758,33.786379508047574,210.46586953001864,32520.009178415115,32878.82418674177,12.988880845980502,137.937247645903,10.06123778948695,28.6606925374184,377.418795645886,391.3410263693737,3.1998087283839878,11.428231530731612,0.682230095116124,0.1327724159054029,0.0387853524243965,0.0412913245376172,0.09384924849792368,0.16034912226446071,0.9068033763663598,0.184418943802704,0.0924649297603413,0.1002839720063297,0.053717829804917704,0.21151928858612132,1.102019398218924,4.887989205384149,752.236711799738,715.1910170818459,0.23181146402768393,2.385126368247844,0.6430316207571407,0.969217757750808,0.98512121345225,0.984859482495826,0.1680088282417472,0.09544472342292436,0.14450380259568488,0.15536134992146813,0.04200422777653436,0.042467688511022575,0.00048749017789261544,0.000505472723569601,5.0096811741026315e-08,5.333363196662551e-08,1.1943163821652747e-07,1.2953104592865185e-07,0.0009716209491502774,0.0009237711533358553,1.2724244821188234e-06,1.272086419277282e-06,0.0016507191865751838,0.00020795445151690502
7,r05c01f19,Doxo,449809,883,123,65.06228765571915,530.089430894309,57450,65201.0,45.90762160351272,436.69573397012493,27.765597063968,159.7694126773856,20865.389380914392,19213.20420977229,11.86647006993059,113.13782436369146,8.581547337543173,23.786398142965663,270.4581517444706,288.1258259099266,3.0343615733501927,10.489645539553784,0.7028941316709957,0.2766999370457562,0.0681194063829484,0.0203321955378375,0.08854976039431021,0.258300390316594,0.9195627280185434,0.3823853771110365,0.1090420433472965,0.0358423313429783,0.04807351751103227,0.34294908186611617,1.014727197320887,3.944421883405525,603.0496787331283,450.5422014695486,0.20772830702317163,2.4334305824243807,0.6322745552341323,0.9059783862627052,0.9898187097885072,0.848525179973234,0.1741715199664368,0.1361440937630172,0.12772087708338428,0.14495263545193626,0.04638722075573053,0.04271413913410423,0.0006012733221088742,0.000640551491655184,1.5144073680817503e-07,4.5201842421644523e-08,2.424185450875738e-07,7.968344640275828e-08,0.001340679441125296,0.001001630028455519,2.200531136078885e-06,1.8864121882248553e-06,0.0019630554301937045,0.00027344939741090105
7,r05c01f19,Doxo,514106,1182,115,88.76649746192894,1115.9391304347826,104922,128333.0,58.72311609157908,779.9139435990933,33.77179403232145,308.6407771587975,29251.797528614326,34615.04157425947,13.592439609622616,167.4747442289841,10.052253054883296,35.72646287694305,365.5008064460361,404.2259893852666,3.4616992279063634,12.072490578400492,0.6841902098677989,0.0655167433826456,0.0509057034939995,0.054294050005373,0.09451880721336686,0.1014687466395031,0.90804694144752,0.0919523157342569,0.1099337706711259,0.0813279601817272,0.0528840755247886,0.13495624142538434,1.1037031485308195,6.977111146313377,648.9760847049206,742.9874949953887,0.21908690919446527,2.8916813409296562,0.665143997031316,0.9905120364145026,0.7642766928359347,0.6284907578774201,0.16367182765131003,0.042418336131003605,0.20408631682960324,0.2496236184755673,0.05689837801662367,0.06733055357116911,0.0007109444481216638,0.0007862697369516532,9.90179136092547e-08,1.0560866826174562e-07,2.1383483303273236e-07,1.581929800113735e-07,0.001262339059853261,0.0014452029250687382,1.48661305807739e-06,1.222492555771417e-06,0.002299136753899001,0.00022368927808662028
7,r05c01f27,Doxo,849872,1462,167,82.11149110807114,592.8802395209581,120047,99011.0,53.59287566782814,678.7585922365049,32.48373722134114,173.02730287199756,33071.48331250106,27999.93512121845,13.733133461047203,165.1254174682464,9.660268788355024,24.193116737414325,390.95854975537,355.05594004856925,3.351788898719412,13.061132602380612,0.6863397759686704,0.2731223590233211,0.0598125411673029,0.0262879603101209,0.09414490531637522,0.26427892554937366,0.9089617270855076,0.371890931062731,0.0917340966697513,0.0392941958998879,0.054581611401283175,0.3460279639627931,1.0939333185441396,4.172751426025456,725.0136328869906,630.1163362712422,0.2530882070680252,3.2590201362953786,0.634345331408298,0.901168638267133,0.9805510741458136,0.8900166931797011,0.1796859349381827,0.14625207184662936,0.14125303575126608,0.11650107310277312,0.03891348733985949,0.03294606143186085,0.0004600205086829193,0.00041777578276325054,7.037829363398594e-08,3.093167007516532e-08,1.079387209718067e-07,4.6235428276126164e-08,0.0008530856798282455,0.0007414249866700423,1.1537632421656597e-06,1.0472361640102288e-06,0.001720259050774705,0.0001965001788504622
7,r05c01f27,Doxo,218588,501,45,88.26347305389221,1024.3777777777775,44220,46097.0,54.30549183198482,706.5104158303454,34.05896631820392,302.7525218712972,11710.6359954229,13315.83300093632,13.645697564558972,152.2394872055884,10.066310146521031,34.60839845353306,237.28180012000263,242.2653984655192,3.327468132152987,10.4383115746795,0.6810168537217727,0.0248849601439645,0.1761998685075608,0.0425560003249606,0.08961244739185585,0.02160280137387923,0.9040252245741944,0.0343187578957156,0.2406307987832418,0.0475538109999845,0.05226845394909206,0.028156758597299405,1.1135118640006223,7.30007956122662,246.7927296621349,306.0935324507648,0.23711169139690866,2.5494504220749197,0.6399788224665335,0.9975063956062898,0.8972626615240189,0.94522033655032,0.17614551264058653,0.01473162443662368,0.20229838783464782,0.2108853184987282,0.05357401136120418,0.060917493187806836,0.0010855207061686947,0.0011083197543576007,8.06082074530902e-07,1.9468589458232198e-07,1.1008417606787281e-06,2.1754996157147008e-07,0.0011290314640425591,0.001400321758059751,4.1048120735082385e-06,4.324209638911194e-06,0.002291983091478032,0.00020586674474353577
